date,MapCode,hour,day,weekday,month,weekend,season,ep_lag_1,ep_lag_24,ep_lag_168,ep_rolling_mean_24,dahtl_totalLoadValue,dahtl_lag_1h,dahtl_lag_24h,dahtl_lag_168h,dahtl_rolling_mean_24h,dahtl_rolling_mean_168h,atl_totalLoadValue,atl_lag_1h,atl_lag_24h,atl_lag_168h,atl_rolling_mean_24h,atl_rolling_mean_168h,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,temperature_2m_lag168,wind_speed_10m_lag168,wind_direction_10m_lag168,cloudcover_lag168,shortwave_radiation_lag168,Price[Currency/MWh]
2023-03-05 13:00:00,DK1,13,5,6,3,1,1,105.14,95.35,95.35,112.5725,2225.0,2227.0,2274.0,2353.0,2329.625,2474.9821428571427,2211.57,2182.2,2269.98,2365.99,2323.452083333333,2464.0810119047624,3.302,12.475961,313.83093,0.0,478.0,2.7020001,14.021525,318.12222,0.0,453.0,3.9520001,14.264361,10.175456,67.0,422.0,4.202,22.380884,11.129155,55.0,373.0,106.8
2023-03-05 14:00:00,DK1,14,5,6,3,1,1,106.8,101.77,101.77,112.98,2274.0,2225.0,2312.0,2348.0,2328.0416666666665,2474.5416666666665,2329.8,2211.57,2321.97,2321.37,2323.778333333333,2464.1311904761906,3.552,12.819235,308.15726,2.0,453.0,3.302,12.475961,313.83093,0.0,478.0,3.802,11.304229,350.8377,100.0,263.0,4.402,21.129885,8.820306,46.0,300.0,111.55
2023-03-05 15:00:00,DK1,15,5,6,3,1,1,111.55,106.9,106.9,113.53083333333332,2455.0,2274.0,2448.0,2388.0,2328.3333333333335,2474.940476190476,2506.94,2329.8,2481.7,2364.83,2324.8300000000004,2464.9770833333337,3.502,13.324863,308.4181,2.0,386.0,3.552,12.819235,308.15726,2.0,453.0,3.852,8.404285,316.73566,100.0,116.0,4.552,20.211363,4.085537,61.0,263.0,120.12
2023-03-05 16:00:00,DK1,16,5,6,3,1,1,120.12,140.0,140.0,113.745,2686.0,2455.0,2701.0,2578.0,2327.7083333333335,2475.5833333333335,2672.06,2506.94,2681.28,2500.26,2324.445833333333,2465.9997023809524,3.002,12.538134,309.17365,0.0,282.0,3.502,13.324863,308.4181,2.0,386.0,3.802,11.792404,301.26367,100.0,63.0,4.352,15.03835,11.04091,49.0,183.0,145.14
2023-03-05 17:00:00,DK1,17,5,6,3,1,1,145.14,151.66,151.66,114.37041666666666,2731.0,2686.0,2792.0,2632.0,2325.1666666666665,2476.1726190476193,2743.36,2672.06,2806.53,2599.65,2321.81375,2466.8551190476187,1.802,7.491114,305.21768,0.0,157.0,3.002,12.538134,309.17365,0.0,282.0,3.7020001,11.113451,294.90472,87.0,45.0,3.102,9.793058,17.102825,45.0,115.0,166.67
2023-03-05 18:00:00,DK1,18,5,6,3,1,1,166.67,143.79,143.79,115.46833333333332,2508.0,2731.0,2654.0,2444.0,2319.0833333333335,2476.5535714285716,2431.75,2743.36,2674.39,2424.66,2311.70375,2466.8973214285716,-2.248,8.766573,289.1791,0.0,38.0,1.802,7.491114,305.21768,0.0,157.0,3.052,16.075521,304.046,70.0,18.0,0.252,6.5693827,350.53775,13.0,17.0,170.14
2023-03-05 19:00:00,DK1,19,5,6,3,1,1,170.14,122.99,122.99,116.86,2416.0,2508.0,2550.0,2343.0,2313.5,2476.9880952380954,2564.21,2431.75,2524.89,2347.07,2313.3420833333334,2468.1898214285716,-2.7979999,6.28713,283.24054,0.0,0.0,-2.248,8.766573,289.1791,0.0,38.0,2.102,13.684735,296.56497,77.0,0.0,0.102,10.587918,324.6887,36.0,0.0,156.39
2023-03-05 20:00:00,DK1,20,5,6,3,1,1,156.39,114.88,114.88,118.3175,2411.0,2416.0,2430.0,2259.0,2312.7083333333335,2477.8928571428573,2438.97,2564.21,2480.9,2268.2,2311.595,2469.2063095238095,-3.148,6.9899354,281.88864,9.0,0.0,-2.7979999,6.28713,283.24054,0.0,0.0,0.70199996,9.904906,289.0936,5.0,0.0,-0.048,14.689588,323.97253,47.0,0.0,149.86
2023-03-05 21:00:00,DK1,21,5,6,3,1,1,149.86,112.53,112.53,119.52458333333333,2334.0,2411.0,2318.0,2244.0,2313.375,2478.4285714285716,2338.1,2438.97,2396.58,2176.99,2309.1583333333333,2470.1652976190476,-3.2979999,8.905908,284.03625,0.0,0.0,-3.148,6.9899354,281.88864,9.0,0.0,-1.048,8.4042845,279.86575,8.0,0.0,-0.29799998,14.982228,324.78232,30.0,0.0,141.5
2023-03-05 22:00:00,DK1,22,5,6,3,1,1,141.5,108.97,108.97,120.2125,2262.0,2334.0,2232.0,2190.0,2314.625,2478.8571428571427,2164.33,2338.1,2263.41,2106.14,2305.03,2470.5116666666663,-3.448,9.531505,280.88547,0.0,0.0,-3.2979999,8.905908,284.03625,0.0,0.0,-1.198,10.948973,279.46225,38.0,0.0,-0.49800003,14.081477,327.52884,46.0,0.0,125.48
2023-03-05 23:00:00,DK1,23,5,6,3,1,1,125.48,107.53,107.53,121.33625,2086.0,2262.0,2160.0,2068.0,2311.5416666666665,2478.964285714286,2082.73,2164.33,2130.55,2119.14,2303.0375,2470.2949404761907,-3.848,8.350138,277.4313,0.0,0.0,-3.448,9.531505,280.88547,0.0,0.0,-0.848,13.905509,291.25058,63.0,0.0,-0.848,12.88981,324.09018,43.0,0.0,134.5
2023-03-06 00:00:00,DK1,0,6,0,3,0,1,134.5,106.25,106.25,122.01083333333332,2079.0,2086.0,2150.0,2024.0,2308.5833333333335,2479.2916666666665,2113.16,2082.73,2215.02,2058.75,2298.7933333333335,2470.6188095238094,-4.298,7.5685663,272.72626,0.0,0.0,-3.848,8.350138,277.4313,0.0,0.0,-0.098000005,16.923828,299.29126,100.0,0.0,-0.99799997,12.819235,321.8427,48.0,0.0,122.44
2023-03-06 01:00:00,DK1,1,6,0,3,0,1,122.44,105.55,105.55,122.62541666666668,2125.0,2079.0,2160.0,2011.0,2307.125,2479.970238095238,2125.85,2113.16,2120.44,2013.78,2299.0187499999997,2471.285892857143,-4.648,6.519877,263.6599,71.0,0.0,-4.298,7.5685663,272.72626,0.0,0.0,-0.54800004,16.563911,312.3574,94.0,0.0,-0.448,11.983188,327.26477,1.0,0.0,120.3
2023-03-06 02:00:00,DK1,2,6,0,3,0,1,120.3,106.84,106.84,123.22,2152.0,2125.0,2071.0,2042.0,2310.5,2480.625,2107.68,2125.85,2059.48,2030.03,2301.0270833333334,2471.748095238095,-5.348,5.8603754,259.3804,35.0,0.0,-4.648,6.519877,263.6599,71.0,0.0,-1.548,14.4,306.86996,4.0,0.0,-0.948,10.182337,315.0001,8.0,0.0,121.11
2023-03-06 03:00:00,DK1,3,6,0,3,0,1,121.11,104.99,104.99,123.94583333333333,2194.0,2152.0,2060.0,2106.0,2316.0833333333335,2481.1488095238096,2149.16,2107.68,2045.43,2105.41,2305.349166666667,2472.0085119047617,-5.498,5.6920996,251.56496,85.0,0.0,-5.348,5.8603754,259.3804,35.0,0.0,-2.198,14.693999,300.96368,8.0,0.0,-1.2479999,10.464797,310.81497,19.0,0.0,122.41
2023-03-06 04:00:00,DK1,4,6,0,3,0,1,122.41,105.81,105.81,125.26375,2337.0,2194.0,2101.0,2237.0,2325.9166666666665,2481.7440476190477,2281.77,2149.16,2088.77,2231.21,2313.3908333333334,2472.309464285714,-5.398,6.151683,249.44386,100.0,0.0,-5.498,5.6920996,251.56496,85.0,0.0,-2.448,15.7908325,294.22772,23.0,0.0,-1.2479999,10.703569,312.27362,77.0,0.0,137.44
2023-03-06 05:00:00,DK1,5,6,0,3,0,1,137.44,105.94,105.94,127.50791666666665,2669.0,2337.0,2178.0,2650.0,2346.375,2481.8571428571427,2616.9,2281.77,2166.67,2601.96,2332.150416666667,2472.398392857143,-4.998,6.9527545,248.74942,93.0,0.0,-5.398,6.151683,249.44386,100.0,0.0,-2.5479999,16.42247,296.0033,9.0,0.0,-1.048,11.753876,310.0302,94.0,0.0,159.8
2023-03-06 06:00:00,DK1,6,6,0,3,0,1,159.8,108.39,108.39,130.7,2965.0,2669.0,2349.0,2915.0,2372.0416666666665,2482.154761904762,2867.23,2616.9,2301.44,2898.56,2355.725,2472.211904761905,-4.898,8.049845,259.69522,37.0,0.0,-4.998,6.9527545,248.74942,93.0,0.0,-2.698,16.09969,296.56497,0.0,0.0,-0.398,12.538134,309.17365,24.0,0.0,185.0
2023-03-06 07:00:00,DK1,7,6,0,3,0,1,185.0,107.72,107.72,135.25708333333333,2960.0,2965.0,2440.0,2920.0,2393.7083333333335,2482.3928571428573,2897.54,2867.23,2351.73,2932.52,2378.4670833333334,2472.0036904761905,-4.748,9.422101,276.58185,0.0,0.0,-4.898,8.049845,259.69522,37.0,0.0,-2.848,16.09969,296.56497,0.0,0.0,-0.698,11.592894,306.15826,3.0,0.0,217.09
2023-03-06 08:00:00,DK1,8,6,0,3,0,1,217.09,107.73,107.73,138.61625,2844.0,2960.0,2384.0,2894.0,2412.875,2482.095238095238,2743.9,2897.54,2233.81,2877.6,2399.7208333333333,2471.2078571428574,-3.398,11.874544,284.03625,30.0,37.0,-4.748,9.422101,276.58185,0.0,0.0,-2.2979999,16.1198,293.70264,0.0,33.0,-0.348,11.808878,307.56866,19.0,13.0,188.35
2023-03-06 09:00:00,DK1,9,6,0,3,0,1,188.35,105.18,105.18,141.32791666666665,2770.0,2844.0,2283.0,2882.0,2433.1666666666665,2481.4285714285716,2652.69,2743.9,2332.54,2870.13,2413.0604166666667,2469.9135714285717,-0.898,11.384199,288.43503,2.0,156.0,-3.398,11.874544,284.03625,30.0,37.0,-0.648,14.33234,295.27768,0.0,151.0,1.4020001,13.18308,304.9921,12.0,94.0,170.26
2023-03-06 10:00:00,DK1,10,6,0,3,0,1,170.26,107.55,107.55,143.54833333333332,2675.0,2770.0,2377.0,2812.0,2445.5833333333335,2480.6130952380954,2604.31,2652.69,2375.29,2781.5,2422.6029166666667,2468.8588690476195,1.452,12.979984,303.6901,46.0,283.0,-0.898,11.384199,288.43503,2.0,156.0,1.102,14.255272,315.0001,0.0,281.0,3.502,10.97262,311.009,12.0,224.0,160.84
2023-03-06 11:00:00,DK1,11,6,0,3,0,1,160.84,106.83,106.83,145.34375,2563.0,2675.0,2309.0,2742.0,2456.1666666666665,2479.5476190476193,2566.73,2604.31,2316.26,2656.74,2433.039166666667,2468.323095238095,2.7020001,13.746156,315.0001,57.0,390.0,1.452,12.979984,303.6901,46.0,283.0,2.002,15.484185,324.46225,0.0,386.0,5.352,10.296251,323.53067,30.0,311.0,149.92
2023-03-06 12:00:00,DK1,12,6,0,3,0,1,149.92,105.14,105.14,147.0025,2605.0,2563.0,2227.0,2723.0,2471.9166666666665,2478.845238095238,2609.88,2566.73,2182.2,2653.6,2450.8591666666666,2468.062857142857,3.7020001,11.966954,316.2188,75.0,457.0,2.7020001,13.746156,315.0001,57.0,390.0,2.7020001,14.021525,318.12222,0.0,453.0,6.752,11.183201,326.82147,30.0,347.0,144.95
2023-03-06 13:00:00,DK1,13,6,0,3,0,1,144.95,106.8,106.8,148.565,2566.0,2605.0,2225.0,2632.0,2486.125,2478.4523809523807,2579.72,2609.88,2211.57,2598.51,2466.19875,2467.951011904762,4.002,10.630672,298.30066,70.0,479.0,3.7020001,11.966954,316.2188,75.0,457.0,3.302,12.475961,313.83093,0.0,478.0,8.152,13.009903,345.5792,12.0,390.0,144.3
2023-03-06 14:00:00,DK1,14,6,0,3,0,1,144.3,111.55,111.55,149.99125,2579.0,2566.0,2274.0,2482.0,2498.8333333333335,2479.029761904762,2628.18,2579.72,2329.8,2495.35,2478.63125,2468.7416666666663,4.402,12.074766,296.56497,100.0,391.0,4.002,10.630672,298.30066,70.0,479.0,3.552,12.819235,308.15726,2.0,453.0,8.302,13.363711,4.6353807,13.0,401.0,145.78
2023-03-06 15:00:00,DK1,15,6,0,3,0,1,145.78,120.12,120.12,151.31958333333333,2680.0,2579.0,2455.0,2545.0,2508.2083333333335,2479.8333333333335,2695.38,2628.18,2506.94,2556.72,2486.4829166666664,2469.5670238095236,4.402,11.113451,294.90472,100.0,332.0,4.402,12.074766,296.56497,100.0,391.0,3.502,13.324863,308.4181,2.0,386.0,8.152,12.245294,1.6846573,0.0,301.0,152.0
2023-03-06 16:00:00,DK1,16,6,0,3,0,1,152.0,145.14,145.14,152.0225,2914.0,2680.0,2686.0,2777.0,2517.7083333333335,2480.6488095238096,2897.88,2695.38,2672.06,2743.68,2495.892083333333,2470.4848809523805,4.202,11.177405,284.93146,100.0,217.0,4.402,11.113451,294.90472,100.0,332.0,3.002,12.538134,309.17365,0.0,282.0,7.602,10.495713,5.9060555,11.0,225.0,162.01
2023-03-06 17:00:00,DK1,17,6,0,3,0,1,162.01,166.67,166.67,152.78041666666667,2912.0,2914.0,2731.0,2803.0,2525.25,2481.2976190476193,2866.24,2897.88,2743.36,2783.82,2501.0120833333335,2470.975476190476,2.7020001,5.8603754,280.6196,100.0,83.0,4.202,11.177405,284.93146,100.0,217.0,1.802,7.491114,305.21768,0.0,157.0,6.152,8.4042845,9.865748,33.0,110.0,184.86
2023-03-06 18:00:00,DK1,18,6,0,3,0,1,184.86,170.14,170.14,152.96666666666667,2720.0,2912.0,2508.0,2638.0,2534.0833333333335,2481.785714285714,2723.19,2866.24,2431.75,2644.52,2513.1554166666665,2471.44375,-0.698,8.654986,253.0724,100.0,23.0,2.7020001,5.8603754,280.6196,100.0,83.0,-2.248,8.766573,289.1791,0.0,38.0,4.002,7.2,360.0,21.0,17.0,174.61
2023-03-06 19:00:00,DK1,19,6,0,3,0,1,174.61,156.39,156.39,152.61499999999998,2565.0,2720.0,2416.0,2553.0,2540.2916666666665,2481.8571428571427,2582.61,2723.19,2564.21,2515.94,2513.9220833333334,2471.8405952380954,-0.24800001,5.904439,217.56866,100.0,0.0,-0.698,8.654986,253.0724,100.0,23.0,-2.7979999,6.28713,283.24054,0.0,0.0,2.602,7.342588,348.6901,14.0,0.0,147.95
2023-03-06 20:00:00,DK1,20,6,0,3,0,1,147.95,149.86,149.86,151.80375,2451.0,2565.0,2411.0,2399.0,2541.9583333333335,2482.1666666666665,2540.44,2582.61,2438.97,2403.82,2518.15,2472.6538095238097,-0.748,5.4119864,183.814,100.0,0.0,-0.24800001,5.904439,217.56866,100.0,0.0,-3.148,6.9899354,281.88864,9.0,0.0,1.102,6.2145634,349.99207,11.0,0.0,130.39
2023-03-06 21:00:00,DK1,21,6,0,3,0,1,130.39,141.5,141.5,150.935,2342.0,2451.0,2334.0,2217.0,2542.2916666666665,2482.910714285714,2502.45,2540.44,2338.1,2280.43,2524.9979166666667,2473.975357142857,-0.348,11.592894,143.84172,100.0,0.0,-0.748,5.4119864,183.814,100.0,0.0,-3.2979999,8.905908,284.03625,0.0,0.0,-0.048,6.924738,351.02744,10.0,0.0,120.65
2023-03-06 22:00:00,DK1,22,6,0,3,0,1,120.65,125.48,125.48,150.23083333333332,2210.0,2342.0,2262.0,2071.0,2540.125,2483.7380952380954,2370.26,2502.45,2164.33,2181.03,2533.5783333333334,2475.101726190476,0.70199996,19.386591,164.93146,100.0,0.0,-0.348,11.592894,143.84172,100.0,0.0,-3.448,9.531505,280.88547,0.0,0.0,-0.24800001,5.634891,333.43503,0.0,0.0,108.58
2023-03-06 23:00:00,DK1,23,6,0,3,0,1,108.58,134.5,134.5,147.99,2407.0,2210.0,2086.0,2042.0,2553.5,2485.910714285714,2627.57,2370.26,2082.73,2152.15,2556.28,2477.931607142857,1.1520001,22.930048,157.86446,100.0,0.0,0.70199996,19.386591,164.93146,100.0,0.0,-3.848,8.350138,277.4313,0.0,0.0,-0.29799998,7.5942082,328.5705,2.0,0.0,80.72
2023-03-07 00:00:00,DK1,0,7,1,3,0,1,80.72,122.44,122.44,146.81583333333333,2555.0,2407.0,2079.0,2077.0,2573.3333333333335,2488.7559523809523,2248.54,2627.57,2113.16,2159.01,2561.920833333333,2478.464523809524,1.302,26.758923,160.34608,100.0,0.0,1.1520001,22.930048,157.86446,100.0,0.0,-4.298,7.5685663,272.72626,0.0,0.0,-0.24800001,8.217153,331.1893,3.0,0.0,94.26
2023-03-07 01:00:00,DK1,1,7,1,3,0,1,94.26,120.3,120.3,145.345,2335.0,2555.0,2125.0,2131.0,2582.0833333333335,2489.970238095238,2182.29,2248.54,2125.85,2137.22,2564.2725,2478.7327976190477,0.902,31.771912,160.12773,100.0,0.0,1.302,26.758923,160.34608,100.0,0.0,-4.648,6.519877,263.6599,71.0,0.0,-0.598,5.634891,333.43503,0.0,0.0,85.0
2023-03-07 02:00:00,DK1,2,7,1,3,0,1,85.0,121.11,121.11,143.58874999999998,2187.0,2335.0,2152.0,2126.0,2583.5416666666665,2490.3333333333335,2161.46,2182.29,2107.68,2107.29,2566.5133333333333,2479.055238095238,0.752,33.441265,165.66454,100.0,0.0,0.902,31.771912,160.12773,100.0,0.0,-5.348,5.8603754,259.3804,35.0,0.0,-2.148,8.587338,326.97614,0.0,0.0,78.96
2023-03-07 03:00:00,DK1,3,7,1,3,0,1,78.96,122.41,122.41,141.76,2236.0,2187.0,2194.0,2150.0,2585.2916666666665,2490.845238095238,2213.05,2161.46,2149.16,2141.83,2569.175416666667,2479.4791666666665,0.95199996,28.820242,182.14754,100.0,0.0,0.752,33.441265,165.66454,100.0,0.0,-5.498,5.6920996,251.56496,85.0,0.0,-2.2979999,6.3690495,312.70938,0.0,0.0,78.52
2023-03-07 04:00:00,DK1,4,7,1,3,0,1,78.52,137.44,137.44,139.59875,2367.0,2236.0,2337.0,2300.0,2586.5416666666665,2491.2440476190477,2281.23,2213.05,2281.77,2271.52,2569.1529166666664,2479.5369642857145,1.4020001,23.023119,189.90411,63.0,0.0,0.95199996,28.820242,182.14754,100.0,0.0,-5.398,6.151683,249.44386,100.0,0.0,-1.898,3.8939953,303.6901,0.0,0.0,85.57
2023-03-07 05:00:00,DK1,5,7,1,3,0,1,85.57,159.8,159.8,137.05333333333334,2712.0,2367.0,2669.0,2710.0,2588.3333333333335,2491.2559523809523,2595.78,2281.23,2616.9,2615.03,2568.2729166666663,2479.422380952381,1.352,23.499481,185.2738,70.0,0.0,1.4020001,23.023119,189.90411,63.0,0.0,-4.998,6.9527545,248.74942,93.0,0.0,-1.898,5.1919937,303.6901,0.0,0.0,98.71
2023-03-07 06:00:00,DK1,6,7,1,3,0,1,98.71,185.0,185.0,133.49375,2903.0,2712.0,2965.0,3003.0,2585.75,2490.660714285714,2832.45,2595.78,2867.23,2877.54,2566.82375,2479.153988095238,1.202,24.535524,194.44408,90.0,0.0,1.352,23.499481,185.2738,70.0,0.0,-4.898,8.049845,259.69522,37.0,0.0,-2.0479999,5.634891,296.56497,0.0,0.0,99.57
2023-03-07 07:00:00,DK1,7,7,1,3,0,1,99.57,217.09,217.09,128.84791666666666,2974.0,2903.0,2960.0,2971.0,2586.3333333333335,2490.6785714285716,3004.68,2832.45,2897.54,2885.02,2571.2879166666667,2479.86625,0.902,19.67195,214.56259,51.0,0.0,1.202,24.535524,194.44408,90.0,0.0,-4.748,9.422101,276.58185,0.0,0.0,-2.2979999,5.2416787,285.94547,0.0,0.0,105.59
2023-03-07 08:00:00,DK1,8,7,1,3,0,1,105.59,188.35,188.35,124.83,3003.0,2974.0,2844.0,2864.0,2592.9583333333335,2491.5059523809523,3019.15,3004.68,2743.9,2768.39,2582.7566666666667,2481.358869047619,0.652,13.513193,228.23979,7.0,22.0,0.902,19.67195,214.56259,51.0,0.0,-3.398,11.874544,284.03625,30.0,37.0,-1.4979999,5.5887027,255.06853,0.0,16.0,91.92
2023-03-07 09:00:00,DK1,9,7,1,3,0,1,91.92,170.26,170.26,121.64666666666666,3033.0,3003.0,2770.0,2867.0,2603.9166666666665,2492.4940476190477,3074.98,3019.15,2652.69,2794.42,2600.352083333333,2483.028869047619,1.9020001,19.211996,257.00537,22.0,155.0,0.652,13.513193,228.23979,7.0,22.0,-0.898,11.384199,288.43503,2.0,156.0,1.052,8.311245,252.3498,0.0,115.0,93.86
2023-03-07 10:00:00,DK1,10,7,1,3,0,1,93.86,160.84,160.84,118.8725,3010.0,3033.0,2675.0,2790.0,2617.875,2493.8035714285716,3041.84,3074.98,2604.31,2691.65,2618.5825,2485.1133333333332,2.902,24.216522,281.14285,100.0,240.0,1.9020001,19.211996,257.00537,22.0,155.0,1.452,12.979984,303.6901,46.0,283.0,3.852,7.968939,251.56496,0.0,235.0,94.26
2023-03-07 11:00:00,DK1,11,7,1,3,0,1,94.26,149.92,149.92,116.27458333333334,2949.0,3010.0,2563.0,2656.0,2633.9583333333335,2495.5476190476193,2939.83,3041.84,2566.73,2610.96,2634.128333333333,2487.070892857143,2.602,25.759504,296.56497,100.0,242.0,2.902,24.216522,281.14285,100.0,240.0,2.7020001,13.746156,315.0001,57.0,390.0,6.002,7.342588,258.6901,0.0,336.0,87.57
2023-03-07 12:00:00,DK1,12,7,1,3,0,1,87.57,144.95,144.95,114.14583333333331,2953.0,2949.0,2605.0,2649.0,2648.4583333333335,2497.3571428571427,2944.31,2939.83,2609.88,2609.53,2648.0629166666668,2489.063630952381,2.7020001,30.566095,302.00534,99.0,201.0,2.602,25.759504,296.56497,100.0,242.0,3.7020001,11.966954,316.2188,75.0,457.0,7.502,7.2359104,264.2895,5.0,402.0,93.86
2023-03-07 13:00:00,DK1,13,7,1,3,0,1,93.86,144.3,144.3,112.09458333333332,2878.0,2953.0,2566.0,2580.0,2661.4583333333335,2499.1309523809523,2896.83,2944.31,2579.72,2552.28,2661.275833333333,2491.1145238095237,1.5020001,38.67278,294.1791,100.0,218.0,2.7020001,30.566095,302.00534,99.0,201.0,4.002,10.630672,298.30066,70.0,479.0,8.002,6.4799995,270.0,0.0,426.0,95.07
2023-03-07 14:00:00,DK1,14,7,1,3,0,1,95.07,145.78,145.78,110.08708333333333,2870.0,2878.0,2579.0,2497.0,2673.5833333333335,2501.3511904761904,2933.1,2896.83,2628.18,2481.29,2673.9808333333335,2493.803869047619,1.352,42.1692,301.38315,76.0,245.0,1.5020001,38.67278,294.1791,100.0,218.0,4.402,12.074766,296.56497,100.0,391.0,8.502,6.489992,273.17978,0.0,405.0,97.6
2023-03-07 15:00:00,DK1,15,7,1,3,0,1,97.6,152.0,152.0,108.19541666666667,2949.0,2870.0,2680.0,2529.0,2684.7916666666665,2503.8511904761904,2987.34,2933.1,2695.38,2511.43,2686.1458333333335,2496.6366666666663,1.1520001,39.738846,303.54614,28.0,275.0,1.352,42.1692,301.38315,76.0,245.0,4.402,11.113451,294.90472,100.0,332.0,8.502,6.87779,276.0089,0.0,341.0,106.6
2023-03-07 16:00:00,DK1,16,7,1,3,0,1,106.6,162.01,162.01,106.58666666666666,3163.0,2949.0,2914.0,2743.0,2695.1666666666665,2506.3511904761904,3149.27,2987.34,2897.88,2733.9,2696.620416666667,2499.1091071428573,0.70199996,38.881664,306.33948,14.0,269.0,1.1520001,39.738846,303.54614,28.0,275.0,4.202,11.177405,284.93146,100.0,217.0,7.852,6.4799995,270.0,0.0,243.0,123.4
2023-03-07 17:00:00,DK1,17,7,1,3,0,1,123.4,184.86,184.86,105.11291666666666,3273.0,3163.0,2912.0,2799.0,2710.2083333333335,2509.1726190476193,3312.16,3149.27,2866.24,2809.5,2715.2004166666666,2502.101130952381,-0.398,35.15488,304.9921,48.0,141.0,0.70199996,38.881664,306.33948,14.0,269.0,2.7020001,5.8603754,280.6196,100.0,83.0,5.752,7.8625183,285.94547,0.0,124.0,149.49
2023-03-07 18:00:00,DK1,18,7,1,3,0,1,149.49,174.61,174.61,103.38291666666667,3220.0,3273.0,2720.0,2595.0,2731.0416666666665,2512.8928571428573,3273.53,3312.16,2723.19,2676.08,2738.1312500000004,2505.657380952381,-1.548,33.84766,308.08884,82.0,38.0,-0.398,35.15488,304.9921,48.0,141.0,-0.698,8.654986,253.0724,100.0,23.0,3.052,8.427383,289.9832,0.0,21.0,133.09
2023-03-07 19:00:00,DK1,19,7,1,3,0,1,133.09,147.95,147.95,102.08208333333334,2901.0,3220.0,2565.0,2407.0,2745.0416666666665,2515.8333333333335,2758.82,3273.53,2582.61,2536.74,2745.473333333334,2506.9792857142857,-1.798,29.168886,305.45557,41.0,0.0,-1.548,33.84766,308.08884,82.0,38.0,-0.24800001,5.904439,217.56866,100.0,0.0,1.852,9.339208,297.55273,0.0,0.0,116.73
2023-03-07 20:00:00,DK1,20,7,1,3,0,1,116.73,130.39,130.39,101.47166666666668,2608.0,2901.0,2451.0,2326.0,2751.5833333333335,2517.5119047619046,2660.25,2758.82,2540.44,2410.2,2750.4654166666664,2508.4676785714287,-2.0479999,26.161375,304.34616,26.0,0.0,-1.798,29.168886,305.45557,41.0,0.0,-0.748,5.4119864,183.814,100.0,0.0,1.2520001,10.144082,297.47433,0.0,0.0,115.74
2023-03-07 21:00:00,DK1,21,7,1,3,0,1,115.74,120.65,120.65,101.25458333333334,2481.0,2608.0,2342.0,2257.0,2757.375,2518.845238095238,2594.84,2660.25,2502.45,2302.51,2754.315,2510.207738095238,-2.2979999,23.532547,299.3099,5.0,0.0,-2.0479999,26.161375,304.34616,26.0,0.0,-0.348,11.592894,143.84172,100.0,0.0,0.852,9.585739,304.28693,0.0,0.0,115.44
2023-03-07 22:00:00,DK1,22,7,1,3,0,1,115.44,108.58,108.58,101.5025,2390.0,2481.0,2210.0,2149.0,2764.875,2520.279761904762,2561.63,2594.84,2370.26,2207.24,2762.28875,2512.317202380952,-2.748,21.575987,295.7099,0.0,0.0,-2.2979999,23.532547,299.3099,5.0,0.0,0.70199996,19.386591,164.93146,100.0,0.0,0.302,8.707237,299.74478,0.0,0.0,114.53
2023-03-07 23:00:00,DK1,23,7,1,3,0,1,114.53,80.72,80.72,102.90166666666666,2583.0,2390.0,2407.0,2184.0,2772.2083333333335,2522.654761904762,2746.84,2561.63,2627.57,2236.37,2767.258333333333,2515.3557142857144,-3.098,19.161337,295.60214,0.0,0.0,-2.748,21.575987,295.7099,0.0,0.0,1.1520001,22.930048,157.86446,100.0,0.0,-0.098000005,8.587338,303.02386,21.0,0.0,114.3
2023-03-08 00:00:00,DK1,0,8,2,3,0,1,114.3,94.26,94.26,103.645,2693.0,2583.0,2555.0,2187.0,2777.9583333333335,2525.6666666666665,2805.87,2746.84,2248.54,2171.28,2790.4804166666668,2519.1330357142856,-3.698,16.279802,288.03436,0.0,0.0,-3.098,19.161337,295.60214,0.0,0.0,1.302,26.758923,160.34608,100.0,0.0,-0.54800004,8.891343,301.75943,71.0,0.0,112.1
2023-03-08 01:00:00,DK1,1,8,2,3,0,1,112.1,85.0,85.0,104.77083333333331,2687.0,2693.0,2335.0,2112.0,2792.625,2529.089285714286,2737.5,2805.87,2182.29,2057.14,2813.6141666666667,2523.182797619048,-4.248,13.450708,285.52417,0.0,0.0,-3.698,16.279802,288.03436,0.0,0.0,0.902,31.771912,160.12773,100.0,0.0,-0.348,7.491114,305.21768,88.0,0.0,112.02
2023-03-08 02:00:00,DK1,2,8,2,3,0,1,112.02,78.96,78.96,106.10583333333334,2710.0,2687.0,2187.0,2112.0,2814.4166666666665,2532.6488095238096,2792.25,2737.5,2161.46,2082.15,2839.8970833333333,2527.409583333333,-4.498,11.720751,280.6196,0.0,0.0,-4.248,13.450708,285.52417,0.0,0.0,0.752,33.441265,165.66454,100.0,0.0,-0.79800004,8.049845,296.56497,68.0,0.0,111.0
