date,hour,day_x,weekday_x,month_x,weekend_x,season_x,EP_lag_1,EP_lag_24,DAHTL_TotalLoadValue,DAHTL_lag_1h,DAHTL_lag_24h,ATL_TotalLoadValue,ATL_lag_1h,ATL_lag_24h,ftc_DE_LU,ftc_GB,ftc_NL,Biomass_Capacity,Biomass_Output,Biomass_Utilization,Fossil_Gas_Capacity,Fossil_Gas_Output,Fossil_Gas_Utilization,Fossil_Hard_coal_Capacity,Fossil_Hard_coal_Output,Fossil_Hard_coal_Utilization,Solar_Capacity,Solar_Output,Solar_Utilization,Wind_Offshore_Capacity,Wind_Offshore_Output,Wind_Offshore_Utilization,temperature_2m,wind_speed_10m,wind_direction_10m,cloudcover,shortwave_radiation,temperature_2m_lag1,wind_speed_10m_lag1,wind_direction_10m_lag1,cloudcover_lag1,shortwave_radiation_lag1,temperature_2m_lag24,wind_speed_10m_lag24,wind_direction_10m_lag24,cloudcover_lag24,shortwave_radiation_lag24,Natural_Gas_price_EUR,Natural_Gas_price_EUR_lag_1d,Coal_price_EUR,Coal_price_EUR_lag_1d,Oil_price_EUR,Oil_price_EUR_lag_1d,Carbon_Emission_price_EUR,Carbon_Emission_price_EUR_lag_1d,Electricity_price_MWh
2025-02-13 06:00:00,0.2608695652173913,0.4,0.5,0.09090909090909091,0.0,0.0,0.42271029802816085,0.4280649239308912,0.7251082251082253,0.6417748917748918,0.7864357864357865,0.6071167501605415,0.5512927516706486,0.6217736726879722,1.0,0.4807692307692308,1.0,1.0,0.3528024905237655,0.3606524633821572,0.0,0.8066666666666666,0.8946395563770795,0.0,0.357169706160646,0.3708748317631224,1.0,0.0,0.0,0.9999999999999998,0.32667619649778706,0.3184806487591623,0.2681159444444444,0.28983952590447665,0.12120277069221326,1.0,0.0,0.27173913285024154,0.287512201107318,0.1250071526470557,1.0,0.0,0.2934782608695652,0.38005418136454167,0.2680566637986986,1.0,0.0,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4576425115157151
2025-02-13 07:00:00,0.30434782608695654,0.4,0.5,0.09090909090909091,0.0,0.0,0.4576425115157151,0.4391665092488993,0.7889610389610391,0.7251082251082253,0.8416305916305917,0.6323573772251411,0.6071167501605415,0.6425228412962494,1.0,0.4807692307692308,1.0,1.0,0.3537142931575725,0.3615845539280959,0.0,0.8105833333333333,0.8989833641404805,0.0,0.3648429702790632,0.378842530282638,1.0,0.010365699873896593,0.007544552940876511,0.9999999999999998,0.3117285647524535,0.30390801840928267,0.2608695652173913,0.30611930652262637,0.11774305962919042,1.0,0.0,0.2681159444444444,0.28983952590447665,0.12120277069221326,1.0,0.0,0.29589371980676327,0.36068599249180694,0.2690900338777827,1.0,0.0,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.47935889797875586
2025-02-13 08:00:00,0.34782608695652173,0.4,0.5,0.09090909090909091,0.0,0.0,0.47935889797875586,0.43459655037126377,0.8084415584415585,0.7889610389610391,0.8196248196248197,0.6374798976236169,0.6323573772251411,0.6392861042381084,1.0,0.4807692307692308,1.0,1.0,0.3538575764285994,0.3617310252996005,0.0,0.8109999999999999,0.8994454713493529,0.0,0.3669686718253814,0.3810497981157469,1.0,0.024438839848675915,0.01778752262702998,0.9999999999999998,0.330559144514391,0.32226618262016554,0.2572463768115942,0.29211206035467535,0.12247738981023265,1.0,0.0,0.2608695652173913,0.30611930652262637,0.11774305962919042,1.0,0.0,0.29589371980676327,0.3430815395834506,0.2640470015110856,1.0,0.0,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4757334457054011
2025-02-13 09:00:00,0.3913043478260869,0.4,0.5,0.09090909090909091,0.0,0.0,0.4757334457054011,0.41495081300222325,0.8167388167388168,0.8084415584415585,0.8362193362193362,0.6442106081327414,0.6374798976236169,0.6538727031473521,1.0,0.4807692307692308,1.0,1.0,0.3586771046358651,0.3666577896138482,0.0,0.8105833333333333,0.8989833641404805,0.0,0.36816761934388414,0.3822947510094213,1.0,0.06264817150063051,0.045597736022231806,0.9999999999999998,0.35399428210132783,0.3451133869848045,0.2596618381642512,0.2771696015131677,0.09849737331746762,1.0,0.020833333333333332,0.2572463768115942,0.29211206035467535,0.12247738981023265,1.0,0.0,0.3007246376811594,0.3482846889803005,0.2548687613287074,1.0,0.017361111111111112,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4640433601185719
2025-02-13 10:00:00,0.43478260869565216,0.4,0.5,0.09090909090909091,0.0,0.0,0.4640433601185719,0.4024106714715413,0.825036075036075,0.8167388167388168,0.8513708513708513,0.6476564654239126,0.6442106081327414,0.6707725789706472,1.0,0.4807692307692308,1.0,1.0,0.3609696369722942,0.3690013315579227,0.0,0.8095,0.8977818853974122,0.0,0.3679731954219647,0.382092866756393,1.0,0.06955863808322825,0.050627437982816104,0.9999999999999998,0.33112955988674164,0.32282228759443676,0.2644927536231884,0.30403844793331336,0.07092450034921532,1.0,0.05555555555555555,0.2596618381642512,0.2771696015131677,0.09849737331746762,1.0,0.020833333333333332,0.3031400966183575,0.35130937996464107,0.2474376099442513,1.0,0.059027777777777776,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.44978857582934945
2025-02-13 11:00:00,0.4782608695652174,0.4,0.5,0.09090909090909091,0.0,0.0,0.44978857582934945,0.40057978174632003,0.8152958152958154,0.825036075036075,0.8784271284271286,0.6389233824179851,0.6476564654239126,0.6651596438663925,1.0,0.4807692307692308,1.0,1.0,0.3621289288924203,0.3701864181091877,0.0,0.8078333333333333,0.8959334565619224,0.0,0.32655441925574524,0.3390847913862718,1.0,0.12675914249684742,0.09226015348137569,0.9999999999999998,0.2726654204579817,0.26582487776159724,0.2753623188405797,0.31913194164285924,0.08189975712056331,1.0,0.07291666666666666,0.2644927536231884,0.30403844793331336,0.07092450034921532,1.0,0.05555555555555555,0.2995169082125604,0.3581691603171515,0.24167368737190312,1.0,0.08101851851851852,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.44107005332829596
2025-02-13 12:00:00,0.5217391304347826,0.4,0.5,0.09090909090909091,0.0,0.0,0.44107005332829596,0.40498263560935205,0.8138528138528138,0.8152958152958154,0.8427128427128427,0.6382182956145822,0.6389233824179851,0.6493275766666234,1.0,0.4807692307692308,1.0,1.0,0.3639004311523883,0.3719973368841545,0.0,0.8081666666666667,0.8963031423290203,0.0,0.3075267980972379,0.3193270524899058,1.0,0.15543505674653216,0.11313158096015091,0.9999999999999998,0.21341781895153536,0.20806366109662616,0.286231884057971,0.32243016873601726,0.08468599101953384,1.0,0.11921296296296295,0.2753623188405797,0.31913194164285924,0.08189975712056331,1.0,0.07291666666666666,0.2971014497584541,0.3581691603171515,0.24167368737190312,1.0,0.12152777777777778,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.42300818088028014
2025-02-13 13:00:00,0.5652173913043478,0.4,0.5,0.09090909090909091,0.0,0.0,0.42300818088028014,0.41361397288539503,0.803030303030303,0.8138528138528138,0.7958152958152958,0.6396340210859818,0.6382182956145822,0.6304567889125563,1.0,0.4807692307692308,1.0,1.0,0.35502989410063696,0.3629294274300932,0.0,0.8085,0.8966728280961183,0.0,0.30907570867519546,0.3209353970390309,1.0,0.14658259773013874,0.10668842260918336,0.9999999999999998,0.21763064573769142,0.21217079783431628,0.2898550724637681,0.3158327568028712,0.0886277049995845,1.0,0.12037037037037036,0.286231884057971,0.32243016873601726,0.08468599101953384,1.0,0.11921296296296295,0.29830917850241545,0.3450342588751733,0.24290178084331726,1.0,0.13773148148148148,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4216713407634519
2025-02-13 14:00:00,0.6086956521739131,0.4,0.5,0.09090909090909091,0.0,0.0,0.4216713407634519,0.4197387349423851,0.7799422799422799,0.803030303030303,0.7622655122655122,0.621955033598034,0.6396340210859818,0.6127148802925463,1.0,0.4807692307692308,1.0,1.0,0.35510804861210615,0.3630093209054594,0.0,0.8090833333333334,0.8973197781885397,0.0,0.30908867026999,0.3209488559892328,1.0,0.10882723833543505,0.07920862759095428,0.9999999999999998,0.27491959204992167,0.2680224974189584,0.27777778019323673,0.3032544508347441,0.061738226321252865,1.0,0.0949074074074074,0.2898550724637681,0.3158327568028712,0.0886277049995845,1.0,0.12037037037037036,0.2898550724637681,0.3430815395834506,0.23377965518071905,1.0,0.1388888888888889,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4239744837908136
2025-02-13 15:00:00,0.6521739130434783,0.4,0.5,0.09090909090909091,0.0,0.0,0.4239744837908136,0.4418111277408855,0.774891774891775,0.7799422799422799,0.7669552669552671,0.6271090145625408,0.621955033598034,0.610964192323992,1.0,0.4807692307692308,1.0,1.0,0.3556421044404789,0.363555259653795,0.0,0.8120833333333334,0.9006469500924215,0.0,0.33336573732031993,0.346157469717362,1.0,0.04395964691046658,0.03199551283685591,0.9999999999999998,0.2875305825109273,0.28031710739230514,0.27173913285024154,0.2947621819749698,0.05985169132823191,1.0,0.10069444444444443,0.27777778019323673,0.3032544508347441,0.061738226321252865,1.0,0.0949074074074074,0.2922705306763285,0.35225677228656543,0.23712875064962466,1.0,0.12268518518518517,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.43025908542698965
2025-02-13 16:00:00,0.6956521739130435,0.4,0.5,0.09090909090909091,0.0,0.0,0.43025908542698965,0.4527165463026199,0.8546176046176046,0.774891774891775,0.8373015873015874,0.6502658417829628,0.6271090145625408,0.639782070808481,1.0,0.4807692307692308,1.0,1.0,0.3627411392322622,0.3708122503328895,0.0,0.8120833333333334,0.9006469500924215,0.0,0.35829088411038096,0.3720390309555855,1.0,0.001034047919293821,0.0007526196364377835,0.9999999999999998,0.3847554773620695,0.375102855235867,0.2620772971014493,0.29013138569793046,0.053224408535829784,1.0,0.0636574074074074,0.27173913285024154,0.2947621819749698,0.05985169132823191,1.0,0.10069444444444443,0.2934782608695652,0.3430815395834506,0.23377965518071905,1.0,0.09027777777777778,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4636292302997719
2025-02-13 17:00:00,0.7391304347826086,0.4,0.5,0.09090909090909091,0.0,0.0,0.4636292302997719,0.460563216553568,0.827922077922078,0.8546176046176046,0.8059163059163059,0.6375724287001789,0.6502658417829628,0.6296277104665602,1.0,0.4807692307692308,1.0,1.0,0.3707650024097642,0.3790146471371505,0.0,0.8115833333333333,0.9000924214417745,0.0,0.3646096615727599,0.3786002691790041,1.0,0.0,0.0,0.9999999999999998,0.48457129504906954,0.4724145256734081,0.2536231884057971,0.30403844793331336,0.07092450034921532,1.0,0.02546296296296296,0.2620772971014493,0.29013138569793046,0.053224408535829784,1.0,0.0636574074074074,0.2946859903381642,0.32114792643745377,0.22949366254299958,1.0,0.03009259259259259,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.46190005667039624
2025-02-13 18:00:00,0.7826086956521738,0.4,0.5,0.09090909090909091,0.0,0.0,0.46190005667039624,0.45869599965125907,0.7593795093795095,0.827922077922078,0.7629870129870131,0.591158840696648,0.6375724287001789,0.5925005413067979,1.0,0.4807692307692308,1.0,1.0,0.37505047478865716,0.3833954727030625,0.0,0.8109166666666666,0.8993530499075786,0.0,0.36443468004303253,0.3784185733512786,1.0,0.0,0.0,0.9999999999999998,0.4549440580586635,0.44353056731095697,0.2596618381642512,0.30736101625251194,0.10820243125494902,1.0,0.0,0.2536231884057971,0.30403844793331336,0.07092450034921532,1.0,0.02546296296296296,0.2971014497584541,0.3151116637932756,0.22746062392196875,1.0,0.0,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.44987576105436
2025-02-13 19:00:00,0.8260869565217391,0.4,0.5,0.09090909090909091,0.0,0.0,0.44987576105436,0.44319882590563653,0.702020202020202,0.7593795093795095,0.722943722943723,0.5635938329888093,0.591158840696648,0.5627184890045321,1.0,0.4807692307692308,1.0,1.0,0.37432103268161154,0.3826498002663115,0.0,0.8095,0.8977818853974122,0.0,0.34005392023434566,0.3531022880215343,1.0,0.0,0.0,0.9999999999999998,0.35826896115677487,0.3492808242618734,0.2693236714975845,0.23780510448340267,0.1098404372319246,1.0,0.0,0.2596618381642512,0.30736101625251194,0.10820243125494902,1.0,0.0,0.3019323670289855,0.32365837965680677,0.2328684757759031,0.96,0.0,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4338482105232566
2025-02-13 20:00:00,0.8695652173913043,0.4,0.5,0.09090909090909091,0.0,0.0,0.4338482105232566,0.43026635086240717,0.6670274170274171,0.702020202020202,0.6742424242424243,0.5502360467763098,0.5635938329888093,0.5364859287991872,1.0,0.4807692307692308,1.0,1.0,0.3551992288754869,0.3631025299600533,0.0,0.8101666666666666,0.8985212569316081,0.0,0.304992806314889,0.3166958277254374,1.0,0.0,0.0,0.9999999999999998,0.299825439151112,0.2923035146088268,0.2826086956521739,0.2691912451458725,0.11964649963592856,1.0,0.0,0.2693236714975845,0.23780510448340267,0.1098404372319246,1.0,0.0,0.3079710147342995,0.3074814393633767,0.23202122219225244,1.0,0.0,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4257472500326944
2025-02-13 21:00:00,0.9130434782608695,0.4,0.5,0.09090909090909091,0.0,0.0,0.4257472500326944,0.42582716982228747,0.643939393939394,0.6670274170274171,0.6327561327561328,0.5266665309544211,0.5502360467763098,0.5226784415545961,1.0,0.4807692307692308,1.0,1.0,0.3559677482382671,0.3638881491344874,0.0,0.8095833333333333,0.8978743068391867,0.0,0.292186750657801,0.3033983849259757,1.0,0.0,0.0,0.9999999999999998,0.2933515682986503,0.2859920581538445,0.2922705306763285,0.3085806074518305,0.152398087387211,1.0,0.0,0.2826086956521739,0.2691912451458725,0.11964649963592856,1.0,0.0,0.30676328502415456,0.29578344729767664,0.22604935988395558,1.0,0.0,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4191429692381464
2025-02-13 22:00:00,0.9565217391304348,0.4,0.5,0.09090909090909091,0.0,0.0,0.4191429692381464,0.4051206788822854,0.6428571428571428,0.643939393939394,0.6316738816738816,0.5161587019000331,0.5266665309544211,0.518205489313586,1.0,0.4807692307692308,1.0,1.0,0.3897304971929505,0.3984021304926765,0.0,0.80975,0.8980591497227357,0.0,0.25407318116421046,0.2638223418573351,1.0,0.0,0.0,0.9999999999999998,0.2481787942930973,0.24195256422751857,0.29589371980676327,0.2967833349883078,0.17267114621185461,1.0,0.0,0.2922705306763285,0.3085806074518305,0.152398087387211,1.0,0.0,0.3007246376811594,0.2769977492045958,0.22259121775753574,1.0,0.0,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4107150641537947
2025-02-13 23:00:00,1.0,0.4,0.5,0.09090909090909091,0.0,0.0,0.4107150641537947,0.4217076679405397,0.6031746031746033,0.6428571428571428,0.5955988455988457,0.5253896020978646,0.5161587019000331,0.5200153971711399,1.0,0.6868131868131868,1.0,1.0,0.35845566685336916,0.3664314247669774,0.0,0.8068333333333333,0.8948243992606284,0.0,0.26566732770800117,0.2758613728129205,1.0,0.0,0.0,0.9999999999999998,0.2745622233829068,0.26767409430254757,0.2995169082125604,0.23376662944404694,0.16011586457278024,1.0,0.0,0.29589371980676327,0.2967833349883078,0.17267114621185461,1.0,0.0,0.29589371980676327,0.2449714361043268,0.21911168356998617,1.0,0.0,0.15148513392001653,0.1640973481330798,0.23212045169385193,0.2353142466065929,0.6102398157421101,0.6163404763787609,0.7799204162840526,0.8023671053974084,0.4197024077652974
2025-02-14 00:00:00,0.0,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.4197024077652974,0.4198331856028132,0.6143578643578644,0.6031746031746033,0.5833333333333335,0.5308415331289013,0.5253896020978646,0.5149650510123824,1.0,0.6868131868131868,1.0,1.0,0.3583514608380769,0.3663249001331558,0.0,0.80975,0.8980591497227357,0.0,0.26662648572280334,0.27685733512786,1.0,0.0,0.0,0.9999999999999998,0.15546224262583502,0.15156205569867906,0.3007246376811594,0.19865604627832684,0.10894807672093734,1.0,0.0,0.2995169082125604,0.23376662944404694,0.16011586457278024,1.0,0.0,0.29589371980676327,0.2150983547264761,0.19229443995685028,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.41623679507112865
2025-02-14 01:00:00,0.043478260869565216,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.41623679507112865,0.42204187796974674,0.604978354978355,0.6143578643578644,0.5551948051948052,0.5210184340410727,0.5308415331289013,0.5037114214809043,1.0,0.6868131868131868,1.0,1.0,0.35888551666644963,0.3668708388814914,0.0,0.80975,0.8980591497227357,0.0,0.26337960622675016,0.273485868102288,1.0,0.0,0.0,0.9999999999999998,0.09210490144871761,0.08979420319498237,0.29830917850241545,0.20512808373020344,0.07471025813640322,1.0,0.0,0.3007246376811594,0.19865604627832684,0.10894807672093734,1.0,0.0,0.29589371980676327,0.21490149257615193,0.13910882437997882,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.41311265784158446
2025-02-14 02:00:00,0.08695652173913043,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.41311265784158446,0.418990395094378,0.5656565656565657,0.604978354978355,0.5512265512265513,0.5049235785838674,0.5210184340410727,0.5009762028577298,1.0,0.6868131868131868,1.0,1.0,0.35874223339542277,0.3667243675099867,0.0,0.8093333333333333,0.8975970425138632,0.0,0.2628611424349652,0.2729475100942126,1.0,0.0,0.0,0.9999999999999998,0.09253099485938918,0.09020960691070301,0.2910628009661836,0.18924598489488684,0.0785767660862014,1.0,0.0,0.29830917850241545,0.20512808373020344,0.07471025813640322,1.0,0.0,0.2898550724637681,0.23285967933732593,0.1347613733799006,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.4124950958310932
2025-02-14 03:00:00,0.13043478260869565,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.4124950958310932,0.4069443031720891,0.5735930735930737,0.5656565656565657,0.5652958152958152,0.4936810527815767,0.5049235785838674,0.5045645580068066,1.0,0.6868131868131868,1.0,1.0,0.35720519466986234,0.3651531291611185,0.0,0.81,0.8983364140480592,0.0,0.26730048865212386,0.277557200538358,1.0,0.0,0.0,0.9999999999999998,0.0933213294114413,0.09098011380276567,0.2922705306763285,0.18744842058964134,0.10609511572569658,1.0,0.0,0.2910628009661836,0.18924598489488684,0.0785767660862014,1.0,0.0,0.2850241536231884,0.2693484240501794,0.11692490648136258,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.4122190092852265
2025-02-14 04:00:00,0.17391304347826086,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.4122190092852265,0.406515642482454,0.5584415584415585,0.5735930735930737,0.5898268398268398,0.4960183877755345,0.4936810527815767,0.5128423881160488,1.0,0.6868131868131868,1.0,1.0,0.35996665407510653,0.3679760319573902,0.0,0.8096666666666666,0.8979667282809611,0.0,0.2853883941880209,0.2963391655450875,1.0,0.0,0.0,0.9999999999999998,0.09707370041509746,0.09463834652508032,0.2922705306763285,0.17723620105924992,0.11752546703860972,1.0,0.0,0.2922705306763285,0.18744842058964134,0.10609511572569658,1.0,0.0,0.27777778019323673,0.28553662238653704,0.11602585851719512,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.42117002571964135
2025-02-14 05:00:00,0.21739130434782608,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.42117002571964135,0.42271029802816085,0.6352813852813852,0.5584415584415585,0.6417748917748918,0.5430445315059063,0.4960183877755345,0.5512927516706486,1.0,0.6868131868131868,1.0,1.0,0.3578434565135273,0.3658055925432756,0.0,0.8098333333333334,0.8981515711645102,0.0,0.2989332607484025,0.3104037685060565,1.0,0.0,0.0,0.9999999999999998,0.09909420787860462,0.09660816414478818,0.28743961352657005,0.16979721879355883,0.09989483961514224,1.0,0.0,0.2922705306763285,0.17723620105924992,0.11752546703860972,1.0,0.0,0.27173913285024154,0.287512201107318,0.1250071526470557,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.43665266859442886
2025-02-14 06:00:00,0.2608695652173913,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.43665266859442886,0.4576425115157151,0.744949494949495,0.6352813852813852,0.7251082251082253,0.6001195501509182,0.5430445315059063,0.6071167501605415,1.0,0.6868131868131868,1.0,1.0,0.35849474410910376,0.3664713715046604,0.0,0.8096666666666666,0.8979667282809611,0.0,0.33656725123459197,0.3494818304172274,1.0,0.0,0.0,0.9999999999999998,0.09310828270610552,0.09077241194490529,0.2850241536231884,0.14795430246530358,0.09129841620484964,1.0,0.0,0.28743961352657005,0.16979721879355883,0.09989483961514224,1.0,0.0,0.2681159444444444,0.28983952590447665,0.12120277069221326,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.48473532018773885
2025-02-14 07:00:00,0.30434782608695654,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.48473532018773885,0.47935889797875586,0.7806637806637806,0.744949494949495,0.7889610389610391,0.6248327500791141,0.6001195501509182,0.6323573772251411,1.0,0.6868131868131868,1.0,1.0,0.3579997655364656,0.365965379494008,0.0,0.80725,0.8952865064695009,0.0,0.3554069292685772,0.3690444145356662,1.0,0.015208070617906681,0.011069015628585246,0.9999999999999998,0.054780493168760484,0.053406177709834614,0.28140096618357485,0.14694973446469134,0.07560532255940844,1.0,0.0,0.2850241536231884,0.14795430246530358,0.09129841620484964,1.0,0.0,0.2608695652173913,0.30611930652262637,0.11774305962919042,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.5127508391577907
2025-02-14 08:00:00,0.34782608695652173,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.5127508391577907,0.4757334457054011,0.7803030303030303,0.7806637806637806,0.8084415584415585,0.6243034723211791,0.6248327500791141,0.6374798976236169,1.0,0.6868131868131868,1.0,1.0,0.35836448658998843,0.3663382157123835,0.0,0.8105,0.8988909426987062,0.0,0.3517517595364934,0.3652489905787348,1.0,0.054300126103404796,0.03952170920123386,0.9999999999999998,0.03373010418671139,0.03288389414124559,0.2753623188405797,0.15343071691054724,0.05731611452420976,1.0,0.0,0.28140096618357485,0.14694973446469134,0.07560532255940844,1.0,0.0,0.2572463768115942,0.29211206035467535,0.12247738981023265,1.0,0.0,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.476038593992938
2025-02-14 09:00:00,0.3913043478260869,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.476038593992938,0.4640433601185719,0.801948051948052,0.7803030303030303,0.8167388167388168,0.6233448503679961,0.6243034723211791,0.6442106081327414,1.0,0.6868131868131868,1.0,1.0,0.36416094619061884,0.3722636484687083,0.0,0.8098333333333334,0.8981515711645102,0.0,0.3281875801998678,0.3407806191117092,1.0,0.21172761664564943,0.15410345970476502,0.9999999999999998,0.014116062347087446,0.013761923098231061,0.27898550724637683,0.17830748606546126,0.03971292680048004,1.0,0.034722222222222224,0.2753623188405797,0.15343071691054724,0.05731611452420976,1.0,0.0,0.2596618381642512,0.2771696015131677,0.09849737331746762,1.0,0.020833333333333332,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.45127799008994607
2025-02-14 10:00:00,0.43478260869565216,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.45127799008994607,0.44978857582934945,0.8084415584415585,0.801948051948052,0.825036075036075,0.6252639448958933,0.6233448503679961,0.6476564654239126,1.0,0.6868131868131868,1.0,1.0,0.3597061390368759,0.3677097203728363,0.0,0.8103333333333332,0.898706099815157,0.0,0.3058093867869503,0.3175437415881561,1.0,0.1822950819672131,0.13268133493103532,0.9999999999999998,0.011236495587871459,0.0109545979871508,0.2850241536231884,0.17434726617040322,0.037597249172949855,1.0,0.10069444444444443,0.27898550724637683,0.17830748606546126,0.03971292680048004,1.0,0.034722222222222224,0.2644927536231884,0.30403844793331336,0.07092450034921532,1.0,0.05555555555555555,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.43818567546753073
2025-02-14 11:00:00,0.4782608695652174,0.43333333333333335,0.6666666666666666,0.09090909090909091,0.0,0.0,0.43818567546753073,0.44107005332829596,0.7756132756132756,0.8084415584415585,0.8152958152958154,0.6184444045532692,0.6252639448958933,0.6389233824179851,1.0,0.6868131868131868,1.0,1.0,0.3569707311354548,0.3649134487350199,0.0,0.8100833333333333,0.8984288354898335,0.0,0.2824007465878602,0.2932368775235531,1.0,0.2726355611601513,0.19843459194860158,0.9999999999999998,0.008934216675371802,0.008710077910272812,0.2898550724637681,0.16017813368212183,0.03445696692597402,0.99,0.16087962962962962,0.2850241536231884,0.17434726617040322,0.037597249172949855,1.0,0.10069444444444443,0.2753623188405797,0.31913194164285924,0.08189975712056331,1.0,0.07291666666666666,0.149427320567815,0.15148513392001653,0.2309798106535873,0.23212045169385193,0.6062446074318479,0.6102398157421101,0.7970615243342516,0.7799204162840526,0.42863162789345965
